id,target,type,apply_time,p,range,score
f9bf6216100f59202eab9f1171e57f7f,1,train,2021/5/24,0.5145075,"[0.42, 0.52)",800
14f80ac90642a7a1eb452d6a8994bd44,1,train,2021/5/2,0.4116887,"[0.35, 0.42)",770
ff53063526a68041897999fcb511487d,0,train,2021/5/15,0.24838905,"[0.24, 0.26)",715
f9d7a632bbee1bfd87903a5f9962c8f5,0,train,2021/7/11,0.17361154,"[0.16, 0.18)",683
df467571cb831261f2033279b1df198e,0,train,2021/6/16,0.19808084,"[0.2, 0.21)",694
d4df7d728d85237de8f1cece296db7f8,0,train,2021/7/3,0.33222964,"[0.29, 0.35)",745
c1b6641774b726d8055f079977c618a6,1,train,2021/7/2,0.3586463,"[0.35, 0.42)",753
b34a34f5f48021618d3555973eea031e,1,train,2021/5/15,0.48952958,"[0.42, 0.52)",792
8d16f92bcd0704597a105145c728b977,0,train,2021/5/28,0.2464799,"[0.24, 0.26)",715
60b726c4ebb92983e06d94ecedd7766f,0,train,2021/5/25,0.06322065,"[0.056, 0.066)",601
dba4287f1d73a9f37acd588716a874c0,0,train,2021/5/20,0.2071945,"[0.2, 0.21)",699
ac7c2ecd4c9ac4ebec095e699dcbb330,0,train,2021/5/26,0.053741053,"[0.048, 0.056)",588
4c552e0985183a79349e12cb6757b263,0,train,2021/5/20,0.21041462,"[0.21, 0.22)",700
7f3db5bf3a528cb8b5e31fb387997787,0,train,2021/6/30,0.23367296,"[0.22, 0.24)",710
29ad237edd6e217c3093c92e8e156738,0,train,2021/6/16,0.3469024,"[0.35, 0.42)",750
ba3f530da1d9bd5d4eaee4f061bcfdb4,1,train,2021/5/14,0.38143143,"[0.35, 0.42)",760
37c1d47f00ee0b83e52f0d103f72133d,0,train,2021/7/1,0.21287602,"[0.21, 0.22)",701
28e43304e64696ef2029e767a5c1757d,0,train,2021/5/5,0.14131844,"[0.14, 0.16)",665
2fa427cfceb74e8b2f044883a50a937a,1,train,2021/6/9,0.69047314,"[0.52, 0.95)",853
92953e00e224e90d0878822288647d1b,1,train,2021/6/10,0.5368179,"[0.52, 0.95)",806
11df91ad2ea279431e64f84ec7a4d6c6,0,train,2021/5/25,0.22010411,"[0.21, 0.22)",704
285ea85095c548e088768d9788919bd4,0,train,2021/5/19,0.052721415,"[0.048, 0.056)",587
208abbb9d9ff127b8bed4dbe96b1ccbe,0,train,2021/5/7,0.06590842,"[0.066, 0.077)",604
92e036db0895aaf6e10e06302052a9d7,1,train,2021/5/11,0.6604371,"[0.52, 0.95)",843
6e5d09efb3718838b80fb2fe016f9145,0,train,2021/6/2,0.031079343,"[0.012, 0.035)",547
077207d34034fd08c65192bc272cee1f,1,train,2021/7/5,0.6622417,"[0.52, 0.95)",844
e24b9ebfac69f896b395d796edbb78cf,0,train,2021/6/8,0.06420956,"[0.056, 0.066)",602
aba2bb08e06fe2cfa7dfa311d5df629f,0,train,2021/5/3,0.14584872,"[0.14, 0.16)",668
7ad2b3e2872906a0b33768fd1efdccde,0,train,2021/7/6,0.07780243,"[0.077, 0.093)",617
feb997b95310a385448152f71f0d7d60,0,train,2021/6/25,0.1285214,"[0.11, 0.14)",657
f266f3eaf415de03fc3e93d7a9d487f9,1,train,2021/5/9,0.34913802,"[0.35, 0.42)",750
60dd258a209e670720176f8919a76749,0,train,2021/7/12,0.13892926,"[0.14, 0.16)",664
5086989842fbd1c40e59adcde9417155,1,train,2021/5/30,0.18909143,"[0.18, 0.2)",690
c286b6f53877474547c5aad979f8bf6e,0,train,2021/5/9,0.14802702,"[0.14, 0.16)",669
aec6e9697d6a38d2d2b364e055563d0c,0,train,2021/5/5,0.10936043,"[0.093, 0.11)",644
c04dab8e5f8c820b576224decebae3af,0,train,2021/7/11,0.02098329,"[0.012, 0.035)",518
4326ef52028e65fb6a89ee5eec5e5261,1,train,2021/7/12,0.47825086,"[0.42, 0.52)",789
7e73140ff588f5c819d0d885a8acb10a,0,train,2021/7/24,0.114707634,"[0.11, 0.14)",648
109d5b3f82973424ef703da7fb56711b,0,train,2021/5/21,0.030944342,"[0.012, 0.035)",547
baaf95a1307044955802c7146b217f04,0,train,2021/5/21,0.023492534,"[0.012, 0.035)",526
d40211272c21864ceacd1bb87b18af20,0,train,2021/6/10,0.050422873,"[0.048, 0.056)",584
aed684be0b26f709b923fcc70cf0fe8f,1,train,2021/6/28,0.42321223,"[0.42, 0.52)",773
6b98cba7696dbfb09a12779f76d26a4d,1,train,2021/6/2,0.43519205,"[0.42, 0.52)",777
133e5fd94312cf7ab987ee04c24c4f81,1,train,2021/5/13,0.40852416,"[0.35, 0.42)",769
2804dd01edff025178e73f85800baff3,1,train,2021/6/6,0.7050338,"[0.52, 0.95)",858
6f1f7e7bf98940d51fca9f7ef6f47b9b,0,train,2021/6/11,0.333995,"[0.29, 0.35)",746
e3bfe8f31a0ba32cda7d43cb7d8cbf76,0,train,2021/5/1,0.1853425,"[0.18, 0.2)",689
7dab32b25c5a61ccb572dc8ed48b95c6,1,train,2021/7/7,0.26309985,"[0.26, 0.29)",721
8d743ca53acaa9d1d2c34d934936c26b,0,train,2021/7/4,0.1979291,"[0.2, 0.21)",694
ce7e03717d4f2f9e2a174dc23e47a019,0,train,2021/5/18,0.06487207,"[0.056, 0.066)",603
9e2b01eae868f5593d72c2c3dd150d60,0,train,2021/5/12,0.46962893,"[0.42, 0.52)",787
ac341ed7b5b80615c20560b9e160a181,0,train,2021/6/28,0.17683633,"[0.16, 0.18)",684
c9251255d0f40aa5bd986f11b1053d84,0,train,2021/6/16,0.28225803,"[0.26, 0.29)",728
6cc97cf85ad22cfca7804254a451ef80,0,train,2021/6/25,0.32877302,"[0.29, 0.35)",744
d23a0cfd3705af6d5cc9d3c4601a1412,1,train,2021/7/15,0.23883711,"[0.22, 0.24)",712
ed6264f34c4232892dae9ea56cc5c828,0,train,2021/6/24,0.21808867,"[0.21, 0.22)",703
75f6d9d9c4c26a55a767ea42fc1ac5da,0,train,2021/6/30,0.1428107,"[0.14, 0.16)",666
a220ed5f5877597158dc58ba3650ca56,1,train,2021/5/28,0.29138687,"[0.29, 0.35)",731
de086468f7aadf826a1e529e2747ae28,1,train,2021/7/15,0.21041462,"[0.21, 0.22)",700
86a7169d6bc35f199ac14d01b569c945,0,train,2021/7/15,0.23678204,"[0.22, 0.24)",711
e28cf9efef2d6989fa9c567ca96ac4ae,0,train,2021/6/26,0.058138225,"[0.056, 0.066)",594
408b056ac822802ba146a674f0d9f676,0,train,2021/5/26,0.71439314,"[0.52, 0.95)",861
80bc41339276d640e0a86e80df35dafe,1,train,2021/5/7,0.19627602,"[0.18, 0.2)",694
f20554436ce4eeea364c4220d23fc816,1,train,2021/5/25,0.63919526,"[0.52, 0.95)",837
158ad15b59c9c83a0c500746e7caf587,0,train,2021/6/9,0.53727657,"[0.52, 0.95)",806
f3c5ed08e9e09238c65269817fcf83e5,0,train,2021/7/9,0.1853425,"[0.18, 0.2)",689
12a3b7097f190d44c476a6b3c61b551e,0,train,2021/7/23,0.27023172,"[0.26, 0.29)",724
1473fd92c706e2c329b718b28fcd9fa1,0,train,2021/6/29,0.08012473,"[0.077, 0.093)",619
de2475bd01f5fac7847bed0427de6ad3,0,train,2021/5/23,0.22010411,"[0.21, 0.22)",704
adc21eeb9c4dde828b826cb912a745f1,0,train,2021/6/21,0.35060972,"[0.35, 0.42)",751
7421283d459a446e7f2073b80daa030f,0,train,2021/7/12,0.23478845,"[0.22, 0.24)",710
1e72ecd7eb1e08ca7b52cd9507b00493,0,train,2021/6/7,0.07773218,"[0.077, 0.093)",617
1850488b9983ddc757daec33e4142a6c,0,train,2021/5/23,0.044806253,"[0.035, 0.048)",575
ad33e49d61d6f9ba70df9c0cda431e15,0,train,2021/5/26,0.32647738,"[0.29, 0.35)",743
dc6184c5db6cf128159a6fa5fc08f303,0,train,2021/6/5,0.04507553,"[0.035, 0.048)",575
a66df9596eb8dbe39c2e6a1a7406dab5,1,train,2021/5/3,0.20846419,"[0.2, 0.21)",699
57cd340174f50622bd439792b6682e82,0,train,2021/5/29,0.4720763,"[0.42, 0.52)",787
296a79aa44c6924ec5850dd26a9bfae4,0,train,2021/5/13,0.0154949315,"[0.012, 0.035)",496
3a524bf2a244feb4ec6456fed7db3f89,0,train,2021/5/21,0.25251347,"[0.24, 0.26)",717
7c4beabb0123188ec91e6b39d45ae2da,0,train,2021/7/1,0.1853425,"[0.18, 0.2)",689
b7da8989ef3e2d5af50b84b758aa2c96,0,train,2021/7/15,0.05056917,"[0.048, 0.056)",584
e3a35d63c74d8c07dbe5cfbb2a5458f7,1,train,2021/6/11,0.55290973,"[0.52, 0.95)",811
19250e3c2cd57540980b870bf3e77d3d,0,train,2021/5/30,0.086449206,"[0.077, 0.093)",625
bee7bf49704fce3164da5d1b84c41dfd,0,train,2021/6/8,0.23025273,"[0.22, 0.24)",708
db388a3cc13d510a3ca9d40ca30b65a5,1,train,2021/6/4,0.5069332,"[0.42, 0.52)",797
dfb594de15c1af37926917b932e6009f,1,train,2021/6/30,0.19018981,"[0.18, 0.2)",691
9fe6b32ef9e33bdecfced0b384443b26,0,train,2021/5/30,0.07952664,"[0.077, 0.093)",619
e60e0796c631761aa4cdd65fd61b11f8,0,train,2021/7/6,0.24394605,"[0.24, 0.26)",714
08c78ca9190d8e31d7cafb6835f44006,0,train,2021/5/7,0.23107651,"[0.22, 0.24)",709
7a1e554f2341bdf9f82afaef183e58ed,1,train,2021/7/18,0.6026474,"[0.52, 0.95)",825
2287730fb222ddebba790b5e6886ec38,0,train,2021/5/5,0.55643755,"[0.52, 0.95)",812
f9b2ea01816c79fcc181be46117f348d,0,train,2021/5/25,0.20427859,"[0.2, 0.21)",697
b2faafef7c6b816c57373460de491d96,0,train,2021/5/3,0.021273334,"[0.012, 0.035)",519
6d1b5f19bb5c9ed982159d3aee46dc96,1,train,2021/5/19,0.78587174,"[0.52, 0.95)",889
f5963f58e93c4a750c6bd8e5640b9f97,0,train,2021/7/11,0.22010411,"[0.21, 0.22)",704
8f9b7ffff12f1b12e97a8ff055bf6c55,0,train,2021/6/23,0.03372426,"[0.012, 0.035)",553
810c1f1cdb9478f0906362edefeac9aa,0,train,2021/5/8,0.2071945,"[0.2, 0.21)",699
ecc32d0a7c399fe3ecd0577e1356b88f,0,train,2021/6/15,0.2749712,"[0.26, 0.29)",725
9ba85c114dc57c671391e9e3dc9186e4,0,train,2021/7/30,0.027624039,"[0.012, 0.035)",538
4b43a13368918e4fa9d585a3d9e84fca,0,train,2021/6/29,0.31293127,"[0.29, 0.35)",739
ebfc9f3dc448fe397ea796750c38e76a,1,train,2021/6/12,0.4108565,"[0.35, 0.42)",769
17e5e7647862b679e007f3ffd7c8bfb7,0,train,2021/7/14,0.1442067,"[0.14, 0.16)",667
e8508fdae4adceed69de81da718a1971,0,train,2021/6/2,0.020129263,"[0.012, 0.035)",515
f8967a9cdd99752c7a42060c9a57ac84,0,train,2021/7/8,0.1522102,"[0.14, 0.16)",671
f3190ba105f7ce0e7ff559aa79df0439,0,train,2021/5/6,0.1853425,"[0.18, 0.2)",689
12b14ba4856c1b72ffa5706383f988ac,0,train,2021/7/19,0.09242578,"[0.077, 0.093)",631
3a17adf71e6ce50ee8549e46c3125fc8,0,train,2021/5/16,0.14007202,"[0.14, 0.16)",664
ee4d0127219625dadb8ab2b4da80a03f,0,train,2021/6/10,0.091864854,"[0.077, 0.093)",630
d1e4f401ec6ddb06b978a5d7d23c1c7b,0,train,2021/6/30,0.083632685,"[0.077, 0.093)",623
e76b92fe7eb8d9d60f28d69e88154978,0,train,2021/6/2,0.26262617,"[0.26, 0.29)",721
36a2a7b774e0c81dc74e74a315b5a321,0,train,2021/6/27,0.50395036,"[0.42, 0.52)",796
5572a97c69d9111274a42a98edd82296,0,train,2021/5/23,0.35105315,"[0.35, 0.42)",751
ccff6161c7113f85cab15fd533a66fa9,0,train,2021/7/2,0.2666615,"[0.26, 0.29)",722
7c1467a824690e41afd205921a25874e,0,train,2021/6/7,0.031107048,"[0.012, 0.035)",547
75f18056d5f0ff40697922083499e3b6,0,train,2021/7/7,0.21808867,"[0.21, 0.22)",703
337147c91be869850eb46d6eea783584,0,train,2021/7/4,0.24486493,"[0.24, 0.26)",714
31b3282b38d8384930dafe1f1605ff6f,0,train,2021/6/27,0.22892947,"[0.22, 0.24)",708
08071b4874e0263880174c3f2a8d6389,0,train,2021/5/21,0.03643151,"[0.035, 0.048)",559
0632d318e78acd286be3147686fa3643,1,train,2021/5/13,0.48640078,"[0.42, 0.52)",791
6cb027b62d91a9e8df1ec6478d211000,1,train,2021/7/18,0.28930736,"[0.29, 0.35)",731
efe0393c2e0963f0ac64aee5fa72b5ba,1,train,2021/5/31,0.23587918,"[0.22, 0.24)",711
25108460d6038ac990045bc355c7d853,0,train,2021/5/30,0.51040226,"[0.42, 0.52)",798
ced8bea20c27d569a44b12e0c90f4150,0,train,2021/6/9,0.104673676,"[0.093, 0.11)",641
f5bb63d2308a0eab0440d37c0aa92c91,0,train,2021/5/26,0.09945945,"[0.093, 0.11)",636
101f70cd2551c627a59a71c91191da73,0,train,2021/7/1,0.23678818,"[0.22, 0.24)",711
15daae841d6262d715db27e8c77b284a,0,train,2021/6/8,0.0952308,"[0.093, 0.11)",633
791f41c025e76fd62b507e6743c4cf69,1,train,2021/5/22,0.18194476,"[0.18, 0.2)",687
f229772f328126b3903068e59583d4ab,0,train,2021/5/1,0.2071945,"[0.2, 0.21)",699
9038963cf335052b3b8fa6f1635410e5,1,train,2021/5/21,0.11188195,"[0.11, 0.14)",646
fa6b1f34c6a979c0c867c927a3410785,0,train,2021/5/5,0.09854345,"[0.093, 0.11)",636
e3d99f80e634f3ce74b45a624ad6ea3e,0,train,2021/5/4,0.1853425,"[0.18, 0.2)",689
9d1b7434f4185b306fea18f8f22e872c,0,train,2021/6/16,0.13575186,"[0.14, 0.16)",662
76e13ae339d88b890d9ea1a6394fcb5c,1,train,2021/6/25,0.17326629,"[0.16, 0.18)",683
8c0f49939753005607620ae6be6a9ad3,0,train,2021/7/17,0.20123415,"[0.2, 0.21)",696
1d6a6a80872d794219d98ef3eae90776,0,train,2021/6/10,0.073817015,"[0.066, 0.077)",613
f9bab066814bf760b2d16e9e8db6c0e9,1,train,2021/5/11,0.15811743,"[0.16, 0.18)",675
84ef3af075f04ea0c6b0ae913213268d,0,train,2021/6/24,0.253529,"[0.24, 0.26)",717
6630593262706c487be7f8030308ed6d,1,train,2021/5/2,0.22010411,"[0.21, 0.22)",704
48fe16307bb7eda7a0246ecb8e9ec2fa,0,train,2021/7/8,0.30413565,"[0.29, 0.35)",736
792a6f5fbbb620d6daddc76b4a19b383,0,train,2021/5/17,0.08119344,"[0.077, 0.093)",620
f9a5313f235d06175edf8bf625d9ad7b,1,train,2021/6/8,0.21808867,"[0.21, 0.22)",703
95122e2a83e65043020f9a185b470a22,0,train,2021/5/4,0.22010411,"[0.21, 0.22)",704
a09aa824f51b38b407c6aff6570da05e,0,train,2021/6/7,0.18650979,"[0.18, 0.2)",689
697378fc8cb7bb2d746a81fb5fb2222c,0,train,2021/7/3,0.14563821,"[0.14, 0.16)",668
08b6178fa6976db8edf5116332281eda,1,train,2021/6/11,0.5900222,"[0.52, 0.95)",822
d6412ffe4810aff01f923623de2639da,1,train,2021/6/19,0.35443756,"[0.35, 0.42)",752
cb3cbb4c556afd02fac49158aa1789f5,0,train,2021/6/25,0.5750336,"[0.52, 0.95)",817
aadd2a502c7f80a19a1800165dd35d2b,1,train,2021/6/27,0.2071945,"[0.2, 0.21)",699
eeca99797852d466773e03fbbbaacf14,0,train,2021/5/19,0.4507588,"[0.42, 0.52)",781
01a8d19e411338f9832d04d28f6c0bae,0,train,2021/5/1,0.13440916,"[0.11, 0.14)",661
cef7eabbfaea8d12cc695571c776385e,0,train,2021/6/4,0.07901018,"[0.077, 0.093)",618
dc383cb6a3c4d01627c3a03d684cecc2,0,train,2021/5/23,0.59836006,"[0.52, 0.95)",824
26bb220ac24356332d202751d6abcef1,0,train,2021/6/17,0.1853425,"[0.18, 0.2)",689
1308d0adf870c156005fd9001c20c25a,0,train,2021/5/28,0.10739729,"[0.093, 0.11)",643
0d15cc5caa5c8ff471f01ec514775f41,1,train,2021/5/24,0.22010411,"[0.21, 0.22)",704
e55fa91e9095c25332e7360fd53f9d21,0,train,2021/5/19,0.05666315,"[0.056, 0.066)",592
da6fd22bfd895d424d0c74819e7d30e9,0,train,2021/7/10,0.068597786,"[0.066, 0.077)",607
041d3356a32523133579046aba73e593,0,train,2021/7/28,0.26253423,"[0.26, 0.29)",721
31ab68c5056453b7505ae11475f5853c,1,train,2021/7/3,0.4557181,"[0.42, 0.52)",783
e11015897edb949f030958fe2ac3a7af,0,train,2021/6/25,0.17681776,"[0.16, 0.18)",684
de852a353c254f440776e2344f9499a8,0,train,2021/7/15,0.10797964,"[0.093, 0.11)",643
84808a0cfad43ecbf496d97890131788,0,train,2021/5/10,0.31959158,"[0.29, 0.35)",741
1df37a6d3ad0943eaa31ac4c5f5ee7ac,0,train,2021/5/20,0.03398234,"[0.012, 0.035)",554
480d78287654656305f619cdc5a45e29,1,train,2021/6/14,0.2071945,"[0.2, 0.21)",699
78823d5b83c654702516015c298e0411,0,train,2021/7/31,0.35229567,"[0.35, 0.42)",751
8f89c54e0ef056797a769db9ce538667,0,train,2021/6/10,0.29823005,"[0.29, 0.35)",734
7d4e44fa43924bcd0dc73d62b8894bf4,0,train,2021/5/20,0.24271856,"[0.24, 0.26)",713
d7af00186f6c8026ed868485e68c7301,0,train,2021/6/2,0.07856141,"[0.077, 0.093)",618
3adabc575e9bf9a830467c6ec04474dd,0,train,2021/7/5,0.46516773,"[0.42, 0.52)",785
e48bebfcdfe07f34844042b3c044845f,0,train,2021/7/28,0.044982713,"[0.035, 0.048)",575
fcccba41c1c03219a07ae4f1cab0ca34,1,train,2021/5/15,0.6670348,"[0.52, 0.95)",845
7ba6dbd247857441dc79519ee263e8a2,0,train,2021/6/29,0.22222157,"[0.21, 0.22)",705
c7fa965c60fa1aed4108a7f65fef4cdc,1,train,2021/5/13,0.4681306,"[0.42, 0.52)",786
b64b9dfc58177450d9381b10f3fb1078,0,train,2021/6/3,0.19257931,"[0.18, 0.2)",692
a6026a8a1d315ddceea89296c50d9be3,0,train,2021/6/15,0.023680225,"[0.012, 0.035)",527
130fdb4c93c3d2fb77218dfa5a91aeba,0,train,2021/5/5,0.19940966,"[0.2, 0.21)",695
c5077cc53dc96e4403fd47b4e142a284,0,train,2021/6/24,0.051500775,"[0.048, 0.056)",585
5e12ce7bb6e0058b90424d2aac82f061,1,train,2021/5/3,0.11561339,"[0.11, 0.14)",649
17382e4fc304ba6f04a1f2c4225f8336,1,train,2021/7/6,0.30489728,"[0.29, 0.35)",736
78193d85663143a18c63cbb3e97124dc,1,train,2021/7/3,0.4941781,"[0.42, 0.52)",794
a88510aa8a20f2027994fb7f897cb5f0,0,train,2021/6/7,0.23079409,"[0.22, 0.24)",709
9aec3aaa4d3428bf5a0ce35d9cdf3f8f,0,train,2021/7/2,0.19537085,"[0.18, 0.2)",693
3370fc045062132acf2ca0b6c1610465,0,train,2021/5/23,0.061666373,"[0.056, 0.066)",599
b092cb429a8b81b75be73cf785432015,0,train,2021/7/2,0.037779238,"[0.035, 0.048)",562
65fec359c63802953c90dfcc6737e5d6,0,train,2021/6/28,0.03324602,"[0.012, 0.035)",552
89e29cc77e26792017233cdf6b608f9d,1,train,2021/5/31,0.52120715,"[0.52, 0.95)",801
be1faf62664daa0f37ca4a04bd2f73be,0,train,2021/5/24,0.23862717,"[0.22, 0.24)",712
20bed5e42ed4fc9a3c0bc4d8438a8858,0,train,2021/5/21,0.22010411,"[0.21, 0.22)",704
00ee727900445295cd9a9bcce23752e8,0,train,2021/6/23,0.22010411,"[0.21, 0.22)",704
c18d46f26e959806f6a06b7bcb68f35b,0,train,2021/6/11,0.19950685,"[0.2, 0.21)",695
ba5dc1f55df86654e84b0ae2157d13ce,0,train,2021/6/26,0.1853425,"[0.18, 0.2)",689
e892f51cbb22371b05587372b1dd8a47,1,train,2021/6/5,0.66418505,"[0.52, 0.95)",845
ca4f11efdd43c329a0eea92071541a96,1,train,2021/7/6,0.5464019,"[0.52, 0.95)",809
9545e9b51868ca81227bdc21ceaf439a,0,train,2021/6/10,0.2167004,"[0.21, 0.22)",703
b902e0e317196a2e17c48c4e2e2c1d01,0,train,2021/6/8,0.08426672,"[0.077, 0.093)",623
68c565af590977ad2c5367a88526bcde,0,train,2021/6/30,0.12351035,"[0.11, 0.14)",654
17177721263c75993242ff23fd440a82,0,train,2021/5/20,0.21968384,"[0.21, 0.22)",704
fdb3ec6836cf5a31efe16d7d301a289c,1,train,2021/5/16,0.59282476,"[0.52, 0.95)",822
d39c2953f7accb60a13bb4571520954e,0,train,2021/7/11,0.07488304,"[0.066, 0.077)",614
6d4998f7707c773cbcf137f88b0ae44b,0,train,2021/7/2,0.019496487,"[0.012, 0.035)",513
49fbfab9e43aa75973d1f5b0ec478951,1,train,2021/6/22,0.50871557,"[0.42, 0.52)",798
551faa746a30d255c399fbb994eab1b2,0,train,2021/7/2,0.11212933,"[0.11, 0.14)",646
6e99fa5bb2e001a00136db67f2a41389,1,train,2021/5/15,0.1853425,"[0.18, 0.2)",689
2797310389a1226ad07913df1c461854,0,train,2021/5/14,0.033416044,"[0.012, 0.035)",553
951b4a7fedb6863b40bd526f021ea8b8,0,train,2021/6/9,0.5807732,"[0.52, 0.95)",819
35863a8a8755b872143756271d5440eb,0,train,2021/5/24,0.114899114,"[0.11, 0.14)",648
e93a238fb399e657309f924f06374b0a,1,train,2021/5/9,0.3965543,"[0.35, 0.42)",765
28cadfdbf9712f5a295f3178ed151040,1,train,2021/7/8,0.26457614,"[0.26, 0.29)",722
42373a064c70dd3cff491d9f5a079773,1,train,2021/7/2,0.52381605,"[0.52, 0.95)",802
02a03b77c98c1f5bf03a2000d6e0ffec,0,train,2021/6/25,0.08160679,"[0.077, 0.093)",621
25779bfbb0ea6f8fbda6390555a3f60f,0,train,2021/6/9,0.6844691,"[0.52, 0.95)",851
55febc576480f8639ed50ce5ae8d0e74,0,train,2021/7/15,0.20692152,"[0.2, 0.21)",698
f9f0e3a32048de696eb9c4e5fd6426c3,0,train,2021/5/18,0.20972309,"[0.2, 0.21)",700
a0517bf9a7f911caf5223ef2788c6018,0,train,2021/6/16,0.11243459,"[0.11, 0.14)",646
22a79a3a8841f635bce3b8d895006e2b,0,train,2021/7/9,0.22010411,"[0.21, 0.22)",704
f716f883669765591a981c31d78b2baa,0,train,2021/6/24,0.17683633,"[0.16, 0.18)",684
b61e8e30bca408a3a67a84d02054c272,0,train,2021/6/30,0.06563206,"[0.066, 0.077)",604
443b11b92cb3fdda77aafe98216378ff,0,train,2021/5/10,0.1879459,"[0.18, 0.2)",690
b7aa35a103f893706700d2a85f408939,0,train,2021/7/20,0.3227213,"[0.29, 0.35)",742
d1cf5df852fb059f1d903badc5d3bd76,1,train,2021/6/17,0.24100913,"[0.24, 0.26)",713
31bcd85197978b9e81be8e53c3a5a4c0,0,train,2021/5/10,0.30800283,"[0.29, 0.35)",737
a65379ba8186ddfd076bfd892f3a30c4,0,train,2021/6/25,0.056158476,"[0.056, 0.066)",592
45d1a8ae8ed0ad0db0941e7cc7431cad,0,train,2021/5/8,0.10591952,"[0.093, 0.11)",641
7df54a6ae1db14a2e6eaefb41d25b3e4,0,train,2021/6/4,0.18466547,"[0.18, 0.2)",688
fa9683da16a970d48edf1d87b97ad5b8,0,train,2021/5/24,0.3573159,"[0.35, 0.42)",753
02d9347d91fca6e7e521d049e11e53ba,0,train,2021/6/27,0.23578899,"[0.22, 0.24)",711
df3d1e0a516a8e48c03e6aea4764cfbb,0,train,2021/6/17,0.37607315,"[0.35, 0.42)",759
f5abe8ef59ef7c6a42093e1fda5ce411,0,train,2021/5/18,0.42738262,"[0.42, 0.52)",774
6369b7697b19f61f2a00757f0cf68d19,0,train,2021/6/16,0.3539196,"[0.35, 0.42)",752
0ebccf2aa8ec5d77e55cdd00774ff2b1,0,train,2021/5/5,0.106250875,"[0.093, 0.11)",642
f23c3800be564e44fcb40ec3b452fa26,0,train,2021/6/9,0.18909143,"[0.18, 0.2)",690
d01e4d566da418367bc3c6168c4b1d8d,1,train,2021/5/31,0.15510328,"[0.14, 0.16)",673
6a66686d41fc52e8080000e44a610ee5,0,train,2021/7/24,0.1979291,"[0.2, 0.21)",694
3a610e88e721df39d6f00e0a3f1c9473,0,train,2021/6/3,0.20497607,"[0.2, 0.21)",698
f9ab0c7157ef499663b3fd622243eba4,1,train,2021/5/30,0.6467113,"[0.52, 0.95)",839
889ae7b6cd7dd6f32c82498dd298b208,1,train,2021/5/23,0.26493555,"[0.26, 0.29)",722
50d1c72e6d39a248c8b3cc112655ef1a,1,train,2021/5/1,0.6753195,"[0.52, 0.95)",848
d663bc83a6149ec9e2b69089f951317b,0,train,2021/6/5,0.43170664,"[0.42, 0.52)",776
cf6de8af7c43ba6465fcc7229ec13e53,0,train,2021/7/8,0.054327,"[0.048, 0.056)",589
575b49684fa237566a0b43545ecf1953,0,train,2021/5/27,0.067214206,"[0.066, 0.077)",606
5e74f3b6601eea94cd4dc2935cfa0129,0,train,2021/7/15,0.29164267,"[0.29, 0.35)",731
8ec2aded8a462e8e1e49e001b97d2fc3,1,train,2021/7/22,0.22010411,"[0.21, 0.22)",704
9913da44ed38ca219995e4f10f44c8b9,0,train,2021/5/2,0.29990482,"[0.29, 0.35)",734
1a37cfc7658e518ea3810faaaa7c67a5,1,train,2021/5/11,0.65069485,"[0.52, 0.95)",840
3904d2dc8de55193bf2352a4f5c6142c,0,train,2021/6/28,0.06327135,"[0.056, 0.066)",601
2da7c3ba3a0bbdef0bb712f34bc06f15,0,train,2021/5/9,0.2626435,"[0.26, 0.29)",721
cdd01e8e46f893e26acaa037d2e6ca4f,0,train,2021/6/17,0.02091918,"[0.012, 0.035)",518
4efa2de33c35c2d942ae450b2cb719a6,0,train,2021/6/27,0.2071945,"[0.2, 0.21)",699
544d4ff9c17dd3d8db774d5b01c68331,0,train,2021/5/16,0.19583939,"[0.18, 0.2)",693
eea56cf392a3ff27da12457ac5bd8478,0,train,2021/6/27,0.28646418,"[0.26, 0.29)",730
a70e07c1f09fb445fa80728b7a9705ca,1,train,2021/5/23,0.5454188,"[0.52, 0.95)",808
15951603cc226a2732789c5c2ec046b0,0,train,2021/6/8,0.023949599,"[0.012, 0.035)",528
8b7a4bf399401c2a24767ffeee7985b8,1,train,2021/6/10,0.41230235,"[0.35, 0.42)",770
8e73b5d96976c33ef4ac79b5bdfee1ab,1,train,2021/6/6,0.32757053,"[0.29, 0.35)",743
43fd0abb83e0b2ce15e147f04df7f4e1,0,train,2021/6/15,0.049406543,"[0.048, 0.056)",582
10ca0c56ad80e1c003fb189ef46c1aae,0,train,2021/6/25,0.14605793,"[0.14, 0.16)",668
f3266ea1f04277ad2ce75529e87358c2,0,train,2021/5/8,0.04662301,"[0.035, 0.048)",578
cb7de1a0e77406b42de361f6ad0f3547,0,train,2021/7/1,0.2071945,"[0.2, 0.21)",699
46605c53d96d4dfbd14a3acde257e02f,0,train,2021/6/19,0.05888367,"[0.056, 0.066)",595
86e776c1f9c6ccac62e3474f6e26dd9f,1,train,2021/6/19,0.4490752,"[0.42, 0.52)",781
ebcdb892c3ff135e87bd18e9ac5a3f4f,0,train,2021/7/31,0.13175756,"[0.11, 0.14)",659
692f76de0ca5d72a202d97993719031a,1,train,2021/6/5,0.355617,"[0.35, 0.42)",752
bd2da82464f3cf69ce1433c669ece24c,1,train,2021/7/14,0.48780528,"[0.42, 0.52)",792
